2.099079999999999870e+02;6.561899999999999977e+01
1.697330000000000041e+02;6.159499999999999886e+01
1.739480000000000075e+02;5.403399999999999892e+01
1.768770000000000095e+02;5.715100000000000335e+01
1.769290000000000020e+02;5.724399999999999977e+01
1.805229999999999961e+02;5.451500000000000057e+01
1.918830000000000098e+02;5.839500000000000313e+01
1.726930000000000121e+02;5.358200000000000074e+01
2.031630000000000109e+02;5.485999999999999943e+01
1.838170000000000073e+02;5.428199999999999648e+01
1.935840000000000032e+02;5.243699999999999761e+01
1.890840000000000032e+02;5.574000000000000199e+01
1.724499999999999886e+02;5.365100000000000335e+01
1.812810000000000059e+02;6.153199999999999648e+01
1.837489999999999952e+02;5.849699999999999989e+01
1.867249999999999943e+02;5.338000000000000256e+01
1.919050000000000011e+02;5.375500000000000256e+01
1.818600000000000136e+02;5.678300000000000125e+01
1.856860000000000070e+02;5.681600000000000250e+01
1.752489999999999952e+02;5.621500000000000341e+01
1.981870000000000118e+02;5.492300000000000182e+01
1.836090000000000089e+02;5.525699999999999790e+01
1.780709999999999980e+02;5.402400000000000091e+01
1.874910000000000139e+02;5.697800000000000153e+01
1.927729999999999961e+02;5.457999999999999829e+01
1.769790000000000134e+02;5.407500000000000284e+01
1.831999999999999886e+02;6.065200000000000102e+01
1.814720000000000084e+02;5.830799999999999983e+01
1.830380000000000109e+02;5.181799999999999784e+01
1.715420000000000016e+02;5.787599999999999767e+01
1.771639999999999873e+02;5.890299999999999869e+01
1.744519999999999982e+02;5.768999999999999773e+01
2.060699999999999932e+02;4.707999999999999829e+01
1.731169999999999902e+02;5.449300000000000210e+01
1.866939999999999884e+02;5.596999999999999886e+01
1.772479999999999905e+02;6.423000000000000398e+01
1.832609999999999957e+02;5.666700000000000159e+01
1.884879999999999995e+02;5.017999999999999972e+01
1.889089999999999918e+02;5.723799999999999955e+01
2.059559999999999889e+02;5.885000000000000142e+01
1.899300000000000068e+02;5.851599999999999824e+01
1.835320000000000107e+02;5.538400000000000034e+01
1.888350000000000080e+02;5.530599999999999739e+01
1.764219999999999970e+02;5.213000000000000256e+01
1.822839999999999918e+02;5.650800000000000267e+01
1.817179999999999893e+02;5.747800000000000153e+01
1.819850000000000136e+02;5.741799999999999926e+01
1.741409999999999911e+02;5.558700000000000330e+01
2.074550000000000125e+02;5.302499999999999858e+01
1.859079999999999870e+02;5.251400000000000290e+01
1.987510000000000048e+02;5.362400000000000233e+01
1.734250000000000114e+02;5.568099999999999739e+01
1.924710000000000036e+02;6.116700000000000159e+01
1.846409999999999911e+02;5.493800000000000239e+01
1.887160000000000082e+02;5.607200000000000273e+01
2.047170000000000130e+02;5.844700000000000273e+01
2.018100000000000023e+02;5.439200000000000301e+01
1.786330000000000098e+02;5.900099999999999767e+01
1.805409999999999968e+02;6.355400000000000205e+01
2.002179999999999893e+02;5.344800000000000040e+01
2.044170000000000016e+02;5.990699999999999648e+01
1.935159999999999911e+02;5.723199999999999932e+01
1.933120000000000118e+02;5.937199999999999989e+01
1.753379999999999939e+02;6.211399999999999721e+01
1.865660000000000025e+02;6.232699999999999818e+01
1.770339999999999918e+02;6.013100000000000023e+01
1.980829999999999984e+02;6.198799999999999955e+01
1.745989999999999895e+02;5.503600000000000136e+01
1.865000000000000000e+02;5.850300000000000011e+01
1.848470000000000084e+02;6.065100000000000335e+01
1.770550000000000068e+02;5.398700000000000188e+01
1.839250000000000114e+02;5.724399999999999977e+01
1.802969999999999970e+02;5.561099999999999710e+01
1.750560000000000116e+02;5.725000000000000000e+01
1.844439999999999884e+02;5.797200000000000131e+01
1.683779999999999859e+02;5.463100000000000023e+01
2.012800000000000011e+02;6.040100000000000335e+01
1.758779999999999859e+02;5.917099999999999937e+01
1.627410000000000139e+02;5.905799999999999983e+01
1.666829999999999927e+02;4.812400000000000233e+01
1.804770000000000039e+02;5.160399999999999920e+01
1.705109999999999957e+02;5.225699999999999790e+01
1.749269999999999925e+02;5.424900000000000233e+01
1.667669999999999959e+02;5.437899999999999778e+01
1.706649999999999920e+02;5.656600000000000250e+01
1.827860000000000014e+02;5.633700000000000330e+01
1.738470000000000084e+02;5.405599999999999739e+01
1.747930000000000064e+02;5.675500000000000256e+01
1.716970000000000027e+02;5.480100000000000193e+01
1.746200000000000045e+02;5.475200000000000244e+01
1.730420000000000016e+02;5.794100000000000250e+01
1.765000000000000000e+02;6.410500000000000398e+01
1.916450000000000102e+02;5.770799999999999841e+01
1.803060000000000116e+02;5.399499999999999744e+01
1.856160000000000139e+02;5.586099999999999710e+01
1.738559999999999945e+02;5.173899999999999721e+01
1.615000000000000000e+02;5.866499999999999915e+01
1.999039999999999964e+02;5.307600000000000051e+01
1.803569999999999993e+02;6.207000000000000028e+01
1.776659999999999968e+02;5.597699999999999676e+01
2.127210000000000036e+02;5.354999999999999716e+01
1.751659999999999968e+02;5.000399999999999778e+01
1.997500000000000000e+02;5.564099999999999824e+01
1.912829999999999870e+02;5.502700000000000102e+01
1.793290000000000077e+02;5.689999999999999858e+01
1.829610000000000127e+02;5.829500000000000171e+01
1.823899999999999864e+02;6.388300000000000267e+01
1.771210000000000093e+02;5.990699999999999648e+01
1.776359999999999957e+02;5.534899999999999665e+01
1.818340000000000032e+02;5.820300000000000296e+01
1.781479999999999961e+02;5.748199999999999932e+01
1.785780000000000030e+02;5.798700000000000188e+01
1.983189999999999884e+02;5.773100000000000165e+01
1.858489999999999895e+02;5.678300000000000125e+01
1.829339999999999975e+02;5.908299999999999841e+01
1.630200000000000102e+02;5.101500000000000057e+01
1.829430000000000121e+02;6.285799999999999699e+01
1.789809999999999945e+02;5.814200000000000301e+01
1.677829999999999870e+02;5.563000000000000256e+01
1.915099999999999909e+02;5.797899999999999920e+01
1.844130000000000109e+02;5.542799999999999727e+01
1.798029999999999973e+02;5.433899999999999864e+01
1.924530000000000030e+02;5.709899999999999665e+01
1.987050000000000125e+02;5.941799999999999926e+01
1.869470000000000027e+02;5.393099999999999739e+01
2.037460000000000093e+02;5.649099999999999966e+01
1.784929999999999950e+02;5.138300000000000267e+01
1.799790000000000134e+02;4.853499999999999659e+01
1.797510000000000048e+02;5.670799999999999841e+01
1.806730000000000018e+02;5.736899999999999977e+01
1.856030000000000086e+02;5.755799999999999983e+01
1.955850000000000080e+02;5.556900000000000261e+01
1.896020000000000039e+02;5.340100000000000335e+01
1.704070000000000107e+02;5.582399999999999807e+01
1.843700000000000045e+02;5.571699999999999875e+01
1.902450000000000045e+02;5.278000000000000114e+01
1.715970000000000084e+02;5.552700000000000102e+01
1.674070000000000107e+02;5.460499999999999687e+01
1.892620000000000005e+02;6.059799999999999898e+01
1.894629999999999939e+02;5.757999999999999829e+01
1.893810000000000002e+02;5.564399999999999835e+01
1.998400000000000034e+02;5.657500000000000284e+01
1.882580000000000098e+02;5.614800000000000324e+01
1.893580000000000041e+02;5.673299999999999699e+01
1.873720000000000141e+02;5.705899999999999750e+01
1.750850000000000080e+02;5.620000000000000284e+01
1.924590000000000032e+02;5.588400000000000034e+01
1.648360000000000127e+02;5.953499999999999659e+01
1.678979999999999961e+02;5.501299999999999812e+01
1.810049999999999955e+02;5.684000000000000341e+01
1.930440000000000111e+02;5.903099999999999881e+01
1.967179999999999893e+02;5.622399999999999665e+01
1.889379999999999882e+02;5.731900000000000261e+01
1.958870000000000005e+02;5.686299999999999955e+01
1.855960000000000036e+02;5.586500000000000199e+01
1.700939999999999941e+02;5.653399999999999892e+01
1.697980000000000018e+02;5.730700000000000216e+01
1.716999999999999886e+02;5.504599999999999937e+01
1.921279999999999859e+02;5.704800000000000182e+01
1.774950000000000045e+02;5.968699999999999761e+01
1.788259999999999934e+02;5.891100000000000136e+01
1.782280000000000086e+02;5.673700000000000188e+01
1.950550000000000068e+02;5.779699999999999704e+01
1.783319999999999936e+02;6.007200000000000273e+01
2.054209999999999923e+02;6.007600000000000051e+01
1.878329999999999984e+02;5.460999999999999943e+01
2.025229999999999961e+02;6.246699999999999875e+01
1.969420000000000073e+02;5.655199999999999960e+01
1.957129999999999939e+02;5.455700000000000216e+01
1.847920000000000016e+02;5.878600000000000136e+01
1.835409999999999968e+02;4.970700000000000074e+01
1.835029999999999859e+02;5.614200000000000301e+01
1.785889999999999986e+02;5.805899999999999750e+01
2.024089999999999918e+02;5.460799999999999699e+01
2.021409999999999911e+02;5.240999999999999659e+01
1.901299999999999955e+02;5.185300000000000153e+01
2.008569999999999993e+02;5.370600000000000307e+01
1.946359999999999957e+02;5.437299999999999756e+01
1.817700000000000102e+02;5.739200000000000301e+01
2.059180000000000064e+02;5.961999999999999744e+01
1.946510000000000105e+02;5.599099999999999966e+01
1.932439999999999998e+02;5.721600000000000108e+01
1.916990000000000123e+02;5.771000000000000085e+01
1.959480000000000075e+02;5.833299999999999841e+01
2.224170000000000016e+02;5.622800000000000153e+01
2.075829999999999984e+02;5.667999999999999972e+01
1.904939999999999998e+02;5.703799999999999670e+01
2.086510000000000105e+02;5.935999999999999943e+01
2.159029999999999916e+02;5.754500000000000171e+01
2.391529999999999916e+02;6.130100000000000193e+01
2.119199999999999875e+02;6.260499999999999687e+01
2.051009999999999991e+02;5.503399999999999892e+01
2.207299999999999898e+02;5.721800000000000352e+01
1.889610000000000127e+02;6.221999999999999886e+01
2.029799999999999898e+02;6.026299999999999812e+01
1.996390000000000100e+02;5.804599999999999937e+01
1.975629999999999882e+02;5.829599999999999937e+01
2.132090000000000032e+02;5.915100000000000335e+01
2.048600000000000136e+02;5.850999999999999801e+01
2.034310000000000116e+02;5.932399999999999807e+01
1.843919999999999959e+02;5.790800000000000125e+01
2.078530000000000086e+02;5.921000000000000085e+01
2.036150000000000091e+02;6.344700000000000273e+01
1.893580000000000041e+02;5.710300000000000153e+01
2.011819999999999879e+02;5.623899999999999721e+01
1.781129999999999995e+02;5.871600000000000108e+01
1.794679999999999893e+02;5.640100000000000335e+01
1.972709999999999866e+02;5.756600000000000250e+01
2.006310000000000002e+02;5.483200000000000074e+01
1.870070000000000050e+02;5.934300000000000352e+01
1.822620000000000005e+02;5.450300000000000011e+01
1.993909999999999911e+02;5.600500000000000256e+01
1.979070000000000107e+02;5.283200000000000074e+01
2.021030000000000086e+02;5.845499999999999829e+01
1.863149999999999977e+02;5.891400000000000148e+01
1.959219999999999970e+02;5.361399999999999721e+01
1.884619999999999891e+02;5.431799999999999784e+01
1.864149999999999920e+02;5.468500000000000227e+01
1.823249999999999886e+02;5.853600000000000136e+01
1.957980000000000018e+02;5.935699999999999932e+01
2.095080000000000098e+02;5.446000000000000085e+01
1.957690000000000055e+02;5.785000000000000142e+01
1.807909999999999968e+02;5.976800000000000068e+01
1.672040000000000077e+02;5.973599999999999710e+01
1.739019999999999868e+02;5.110499999999999687e+01
1.768720000000000141e+02;5.229899999999999949e+01
1.777299999999999898e+02;6.251200000000000045e+01
1.954329999999999927e+02;6.177100000000000080e+01
1.719590000000000032e+02;6.147099999999999653e+01
1.815339999999999918e+02;6.379500000000000171e+01
1.809029999999999916e+02;5.577100000000000080e+01
2.021330000000000098e+02;6.009100000000000108e+01
2.028660000000000139e+02;5.928199999999999648e+01
1.767980000000000018e+02;5.492499999999999716e+01
1.837129999999999939e+02;5.752600000000000335e+01
1.939619999999999891e+02;5.653099999999999881e+01
1.702259999999999991e+02;6.021500000000000341e+01
1.624110000000000014e+02;5.659799999999999898e+01
1.695269999999999868e+02;5.475099999999999767e+01
1.735860000000000127e+02;5.744599999999999795e+01
1.731339999999999861e+02;5.522699999999999676e+01
1.665680000000000121e+02;6.210699999999999932e+01
1.769859999999999900e+02;5.957399999999999807e+01
1.630200000000000102e+02;5.905599999999999739e+01
1.645060000000000002e+02;5.168999999999999773e+01
1.803789999999999907e+02;5.779399999999999693e+01
1.844300000000000068e+02;5.766100000000000136e+01
1.759060000000000059e+02;5.039699999999999847e+01
1.640300000000000011e+02;5.656000000000000227e+01
1.831450000000000102e+02;5.115400000000000347e+01
1.869399999999999977e+02;5.797899999999999920e+01
1.991579999999999870e+02;5.734700000000000131e+01
1.802249999999999943e+02;5.511899999999999977e+01
1.772230000000000132e+02;5.747800000000000153e+01
2.001740000000000066e+02;5.661099999999999710e+01
1.981850000000000023e+02;5.676899999999999835e+01
1.904739999999999895e+02;5.824799999999999756e+01
1.863530000000000086e+02;5.413100000000000023e+01
1.818959999999999866e+02;5.885199999999999676e+01
1.804730000000000132e+02;5.324699999999999989e+01
1.863700000000000045e+02;5.994700000000000273e+01
1.866390000000000100e+02;5.332900000000000063e+01
1.663369999999999891e+02;5.646099999999999852e+01
1.783439999999999941e+02;5.636099999999999710e+01
1.714050000000000011e+02;5.380799999999999983e+01
1.871189999999999998e+02;5.640899999999999892e+01
1.915809999999999889e+02;6.121600000000000108e+01
1.918259999999999934e+02;5.959400000000000119e+01
1.829679999999999893e+02;5.337100000000000222e+01
1.684960000000000093e+02;5.601200000000000045e+01
1.750370000000000061e+02;5.357800000000000296e+01
1.765740000000000123e+02;5.451200000000000045e+01
1.902379999999999995e+02;5.232000000000000028e+01
1.683880000000000052e+02;6.148100000000000165e+01
1.840889999999999986e+02;6.053199999999999648e+01
1.776939999999999884e+02;6.163000000000000256e+01
1.758489999999999895e+02;6.498600000000000421e+01
1.939720000000000084e+02;5.467499999999999716e+01
1.766990000000000123e+02;5.189099999999999824e+01
1.765080000000000098e+02;5.375200000000000244e+01
1.768290000000000077e+02;5.809700000000000131e+01
1.750329999999999870e+02;5.615999999999999659e+01
1.649660000000000082e+02;5.887299999999999756e+01
1.816939999999999884e+02;5.618500000000000227e+01
1.612160000000000082e+02;5.774099999999999966e+01
1.877359999999999900e+02;5.191400000000000148e+01
1.834619999999999891e+02;5.939000000000000057e+01
1.779739999999999895e+02;6.066199999999999903e+01
1.750010000000000048e+02;6.163499999999999801e+01
1.801009999999999991e+02;6.067099999999999937e+01
1.948669999999999902e+02;6.081099999999999994e+01
1.989919999999999902e+02;5.418999999999999773e+01
1.962150000000000034e+02;5.527000000000000313e+01
1.874170000000000016e+02;5.533299999999999841e+01
1.800649999999999977e+02;5.112899999999999778e+01
1.970209999999999866e+02;5.617799999999999727e+01
1.837510000000000048e+02;5.687299999999999756e+01
1.787779999999999916e+02;6.384199999999999875e+01
1.743269999999999982e+02;5.837199999999999989e+01
1.775860000000000127e+02;5.838900000000000290e+01
1.740850000000000080e+02;6.043500000000000227e+01
1.695560000000000116e+02;5.819700000000000273e+01
1.786920000000000073e+02;5.222899999999999920e+01
1.947640000000000100e+02;5.821999999999999886e+01
1.777820000000000107e+02;5.393399999999999750e+01
1.956500000000000057e+02;5.529299999999999926e+01
1.688959999999999866e+02;5.450500000000000256e+01
1.698669999999999902e+02;5.333400000000000318e+01
1.734399999999999977e+02;5.667900000000000205e+01
1.717129999999999939e+02;5.467999999999999972e+01
1.787470000000000141e+02;5.520499999999999829e+01
1.780840000000000032e+02;5.767000000000000171e+01
1.793559999999999945e+02;5.398599999999999710e+01
1.773449999999999989e+02;5.428499999999999659e+01
1.831949999999999932e+02;6.083899999999999864e+01
1.951109999999999900e+02;5.827400000000000091e+01
1.861200000000000045e+02;5.786899999999999977e+01
1.859859999999999900e+02;5.559799999999999898e+01
1.914089999999999918e+02;5.153799999999999670e+01
1.910509999999999877e+02;5.615800000000000125e+01
1.733540000000000134e+02;5.622399999999999665e+01
1.882059999999999889e+02;5.907200000000000273e+01
1.871570000000000107e+02;5.525800000000000267e+01
1.850240000000000009e+02;5.221800000000000352e+01
1.782179999999999893e+02;5.296399999999999864e+01
1.793379999999999939e+02;5.730700000000000216e+01
1.866080000000000041e+02;5.455400000000000205e+01
1.875209999999999866e+02;5.629800000000000182e+01
1.922500000000000000e+02;5.667300000000000182e+01
1.818729999999999905e+02;5.641100000000000136e+01
1.858609999999999900e+02;5.663799999999999812e+01
1.750509999999999877e+02;6.184700000000000131e+01
1.793079999999999927e+02;5.511200000000000188e+01
1.857810000000000059e+02;5.385600000000000165e+01
1.749029999999999916e+02;6.108800000000000097e+01
1.753089999999999975e+02;5.321099999999999852e+01
2.045960000000000036e+02;5.445199999999999818e+01
1.946320000000000050e+02;5.525800000000000267e+01
1.762700000000000102e+02;5.484199999999999875e+01
1.817400000000000091e+02;6.294800000000000040e+01
1.825879999999999939e+02;5.620199999999999818e+01
1.938410000000000082e+02;6.160099999999999909e+01
1.962369999999999948e+02;6.917900000000000205e+01
1.846339999999999861e+02;5.887199999999999989e+01
1.830219999999999914e+02;5.282699999999999818e+01
1.877599999999999909e+02;5.863499999999999801e+01
1.750689999999999884e+02;6.045499999999999829e+01
1.755060000000000002e+02;5.895499999999999829e+01
1.786920000000000073e+02;5.695499999999999829e+01
1.762980000000000018e+02;5.363199999999999790e+01
1.772829999999999870e+02;6.020000000000000284e+01
1.855939999999999941e+02;5.555599999999999739e+01
1.836550000000000011e+02;5.167300000000000182e+01
1.846419999999999959e+02;4.974300000000000210e+01
1.664099999999999966e+02;5.531199999999999761e+01
1.746680000000000064e+02;5.219299999999999784e+01
1.750000000000000000e+02;5.459400000000000119e+01
1.801049999999999898e+02;5.484799999999999898e+01
1.857529999999999859e+02;5.388700000000000045e+01
1.741910000000000025e+02;5.725500000000000256e+01
1.763629999999999995e+02;5.410600000000000165e+01
1.832800000000000011e+02;5.697299999999999898e+01
1.770140000000000100e+02;5.604699999999999704e+01
2.083830000000000098e+02;6.117000000000000171e+01
1.764960000000000093e+02;6.254599999999999937e+01
1.741690000000000111e+02;5.834400000000000119e+01
1.726510000000000105e+02;5.480700000000000216e+01
1.829840000000000089e+02;5.606700000000000017e+01
1.789079999999999870e+02;5.631199999999999761e+01
1.756769999999999925e+02;5.305899999999999750e+01
1.810869999999999891e+02;5.895900000000000318e+01
2.005020000000000095e+02;6.134499999999999886e+01
1.631440000000000055e+02;5.240999999999999659e+01
1.941510000000000105e+02;6.163499999999999801e+01
1.818880000000000052e+02;5.380499999999999972e+01
1.657489999999999952e+02;5.429999999999999716e+01
1.826670000000000016e+02;5.488400000000000034e+01
1.756510000000000105e+02;5.432500000000000284e+01
1.791920000000000073e+02;5.181600000000000250e+01
1.846759999999999877e+02;5.621500000000000341e+01
1.810430000000000064e+02;4.863400000000000034e+01
1.653549999999999898e+02;5.462599999999999767e+01
1.722599999999999909e+02;5.669400000000000261e+01
1.694019999999999868e+02;5.402100000000000080e+01
1.771129999999999995e+02;6.128799999999999670e+01
1.778919999999999959e+02;5.801599999999999824e+01
1.989060000000000059e+02;5.575300000000000011e+01
2.002609999999999957e+02;5.496000000000000085e+01
1.983979999999999961e+02;5.218099999999999739e+01
1.799770000000000039e+02;5.307099999999999795e+01
1.836970000000000027e+02;5.693900000000000006e+01
1.819209999999999923e+02;5.201599999999999824e+01
1.708029999999999973e+02;5.634799999999999898e+01
1.917419999999999902e+02;6.131600000000000250e+01
2.143449999999999989e+02;5.550900000000000034e+01
2.144240000000000066e+02;5.543599999999999994e+01
1.986800000000000068e+02;5.705400000000000205e+01
1.688129999999999882e+02;5.335999999999999943e+01
2.025010000000000048e+02;6.313799999999999812e+01
2.052690000000000055e+02;5.798799999999999955e+01
1.718429999999999893e+02;5.579899999999999949e+01
1.829830000000000041e+02;5.879299999999999926e+01
1.852040000000000077e+02;4.669800000000000040e+01
1.682390000000000043e+02;5.839099999999999824e+01
1.912740000000000009e+02;5.585199999999999676e+01
1.848569999999999993e+02;5.566100000000000136e+01
1.974310000000000116e+02;5.669500000000000028e+01
1.787230000000000132e+02;5.380400000000000205e+01
1.782340000000000089e+02;5.417199999999999704e+01
1.781589999999999918e+02;5.347299999999999898e+01
1.821779999999999973e+02;6.230400000000000205e+01
1.884070000000000107e+02;5.300999999999999801e+01
2.131790000000000020e+02;5.665400000000000347e+01
1.892949999999999875e+02;5.479099999999999682e+01
2.043739999999999952e+02;5.986500000000000199e+01
1.766910000000000025e+02;5.387599999999999767e+01
2.025080000000000098e+02;5.392600000000000193e+01
1.656939999999999884e+02;6.006000000000000227e+01
1.712800000000000011e+02;5.653600000000000136e+01
1.759379999999999882e+02;5.338900000000000290e+01
1.795689999999999884e+02;5.371900000000000119e+01
1.749579999999999984e+02;5.540299999999999869e+01
1.737470000000000141e+02;5.674600000000000222e+01
1.664509999999999934e+02;5.425500000000000256e+01
1.751049999999999898e+02;5.479399999999999693e+01
1.692419999999999902e+02;5.716799999999999926e+01
1.770089999999999861e+02;5.642000000000000171e+01
1.772369999999999948e+02;5.432800000000000296e+01
1.962729999999999961e+02;5.924499999999999744e+01
1.658669999999999902e+02;6.139500000000000313e+01
1.855250000000000057e+02;5.296699999999999875e+01
1.767839999999999918e+02;5.517199999999999704e+01
1.730819999999999936e+02;6.048100000000000165e+01
1.862090000000000032e+02;6.138600000000000279e+01
1.728890000000000100e+02;5.931300000000000239e+01
1.755500000000000114e+02;5.582000000000000028e+01
1.893870000000000005e+02;5.508400000000000318e+01
1.922059999999999889e+02;5.957000000000000028e+01
2.019830000000000041e+02;5.619299999999999784e+01
1.901090000000000089e+02;5.642300000000000182e+01
1.876839999999999975e+02;5.225500000000000256e+01
1.896810000000000116e+02;5.433400000000000318e+01
1.767259999999999991e+02;5.573799999999999955e+01
1.844399999999999977e+02;5.896900000000000119e+01
1.778120000000000118e+02;5.758800000000000097e+01
1.505680000000000121e+02;5.159300000000000352e+01
1.772949999999999875e+02;5.472299999999999898e+01
1.717849999999999966e+02;5.669599999999999795e+01
1.758969999999999914e+02;5.584799999999999898e+01
1.770999999999999943e+02;6.019400000000000261e+01
1.895080000000000098e+02;5.889200000000000301e+01
1.655190000000000055e+02;5.774000000000000199e+01
1.786189999999999998e+02;5.591199999999999903e+01
1.794910000000000139e+02;5.825000000000000000e+01
1.723319999999999936e+02;5.110799999999999699e+01
1.860370000000000061e+02;5.411800000000000210e+01
1.671579999999999870e+02;5.792000000000000171e+01
1.870099999999999909e+02;5.255799999999999983e+01
1.739530000000000030e+02;5.524600000000000222e+01
1.840310000000000059e+02;5.502400000000000091e+01
1.997560000000000002e+02;5.793599999999999994e+01
1.809499999999999886e+02;5.710499999999999687e+01
1.800869999999999891e+02;5.494100000000000250e+01
2.050819999999999936e+02;5.675900000000000034e+01
1.986990000000000123e+02;5.421000000000000085e+01
2.019279999999999973e+02;5.440200000000000102e+01
1.759759999999999991e+02;5.886200000000000188e+01
1.866339999999999861e+02;6.097999999999999687e+01
1.857820000000000107e+02;5.753699999999999903e+01
1.754290000000000020e+02;5.287199999999999989e+01
1.807030000000000030e+02;5.468399999999999750e+01
1.865860000000000127e+02;5.617099999999999937e+01
1.868199999999999932e+02;5.512400000000000233e+01
1.932290000000000134e+02;5.333899999999999864e+01
1.805000000000000000e+02;5.638499999999999801e+01
1.898849999999999909e+02;5.948299999999999699e+01
1.705759999999999934e+02;5.110199999999999676e+01
1.902330000000000041e+02;5.853300000000000125e+01
1.946279999999999859e+02;5.914200000000000301e+01
1.674840000000000089e+02;5.878900000000000148e+01
1.753640000000000043e+02;5.502400000000000091e+01
1.769710000000000036e+02;5.495799999999999841e+01
1.786279999999999859e+02;5.551700000000000301e+01
1.728249999999999886e+02;6.635599999999999454e+01
1.845829999999999984e+02;5.712400000000000233e+01
1.936610000000000014e+02;5.343200000000000216e+01
1.977150000000000034e+02;5.341299999999999670e+01
1.890080000000000098e+02;5.823700000000000188e+01
1.644079999999999870e+02;6.040200000000000102e+01
1.766870000000000118e+02;5.539000000000000057e+01
1.945529999999999973e+02;5.332900000000000063e+01
1.818930000000000007e+02;5.549900000000000233e+01
1.900190000000000055e+02;5.863400000000000034e+01
1.971970000000000027e+02;5.430799999999999983e+01
1.932239999999999895e+02;6.308899999999999864e+01
1.749139999999999873e+02;5.640100000000000335e+01
1.654350000000000023e+02;5.435799999999999699e+01
1.710769999999999982e+02;5.810999999999999943e+01
1.783540000000000134e+02;5.620700000000000074e+01
1.718720000000000141e+02;5.843299999999999983e+01
1.789660000000000082e+02;5.617000000000000171e+01
1.734480000000000075e+02;5.498499999999999943e+01
1.949960000000000093e+02;5.443699999999999761e+01
1.733710000000000093e+02;5.831400000000000006e+01
1.753979999999999961e+02;5.363799999999999812e+01
1.831750000000000114e+02;5.065200000000000102e+01
1.782849999999999966e+02;5.343500000000000227e+01
1.783750000000000000e+02;5.516599999999999682e+01
1.751740000000000066e+02;5.467799999999999727e+01
