nan;3.703099999999999881e+01
nan;3.275600000000000023e+01
nan;3.527499999999999858e+01
nan;3.552400000000000091e+01
nan;3.598899999999999721e+01
nan;3.346999999999999886e+01
nan;3.765599999999999881e+01
nan;3.499399999999999977e+01
nan;3.934300000000000352e+01
nan;3.312100000000000222e+01
nan;3.591599999999999682e+01
nan;3.405799999999999983e+01
nan;3.607600000000000051e+01
nan;3.425500000000000256e+01
nan;3.650500000000000256e+01
nan;3.481099999999999994e+01
nan;3.729599999999999937e+01
nan;3.402199999999999847e+01
nan;3.587400000000000233e+01
nan;3.421800000000000352e+01
8.041242985029778412e-01;3.534400000000000119e+01
7.244478669806738713e-01;3.412800000000000011e+01
7.892313298217443762e-01;3.684499999999999886e+01
8.068197202583010652e-01;3.430299999999999727e+01
8.207386157354060741e-01;3.659799999999999898e+01
8.711210761877526965e-01;3.502300000000000324e+01
8.641344752453874456e-01;3.704800000000000182e+01
8.115993103934100450e-01;3.482600000000000051e+01
8.340209109651693931e-01;3.527100000000000080e+01
7.284332111259491649e-01;3.465500000000000114e+01
nan;3.668399999999999750e+01
nan;3.411500000000000199e+01
nan;3.321999999999999886e+01
nan;3.300600000000000023e+01
nan;3.313000000000000256e+01
nan;3.302100000000000080e+01
nan;3.365400000000000347e+01
nan;3.514399999999999835e+01
nan;3.607000000000000028e+01
nan;3.468299999999999983e+01
nan;3.570400000000000063e+01
nan;3.405400000000000205e+01
nan;3.563199999999999790e+01
nan;3.450399999999999778e+01
nan;3.557399999999999807e+01
8.318000191641125030e-01;3.474300000000000210e+01
nan;3.582200000000000273e+01
nan;3.439999999999999858e+01
nan;3.891400000000000148e+01
nan;3.453699999999999903e+01
nan;3.772699999999999676e+01
nan;3.260399999999999920e+01
nan;3.569400000000000261e+01
nan;3.267699999999999960e+01
nan;3.388199999999999790e+01
nan;3.369100000000000250e+01
nan;3.626400000000000290e+01
nan;3.536099999999999710e+01
nan;3.489099999999999824e+01
nan;3.451400000000000290e+01
nan;3.539699999999999847e+01
nan;3.535699999999999932e+01
nan;3.500900000000000034e+01
nan;3.493999999999999773e+01
nan;3.522399999999999665e+01
nan;3.484199999999999875e+01
nan;3.475800000000000267e+01
nan;3.562100000000000222e+01
nan;3.645300000000000296e+01
nan;3.514099999999999824e+01
nan;3.671999999999999886e+01
nan;3.423599999999999710e+01
nan;3.572999999999999687e+01
nan;3.282399999999999807e+01
nan;3.718900000000000006e+01
nan;3.494400000000000261e+01
nan;3.602700000000000102e+01
nan;3.421200000000000330e+01
nan;3.551200000000000045e+01
nan;3.457300000000000040e+01
nan;3.912700000000000244e+01
nan;3.427000000000000313e+01
nan;3.616899999999999693e+01
nan;3.403600000000000136e+01
nan;3.613199999999999790e+01
nan;3.347699999999999676e+01
nan;3.605400000000000205e+01
nan;3.410799999999999699e+01
nan;3.300600000000000023e+01
nan;3.305799999999999983e+01
nan;3.562199999999999989e+01
nan;3.530199999999999960e+01
nan;3.719200000000000017e+01
nan;3.436099999999999710e+01
nan;3.558400000000000318e+01
nan;3.447299999999999898e+01
nan;3.483100000000000307e+01
nan;3.474900000000000233e+01
nan;3.806700000000000017e+01
nan;3.548299999999999699e+01
nan;3.514999999999999858e+01
nan;3.224699999999999989e+01
nan;3.593099999999999739e+01
nan;3.254200000000000159e+01
nan;3.418999999999999773e+01
nan;3.266700000000000159e+01
nan;3.408200000000000074e+01
nan;3.247699999999999676e+01
nan;3.988499999999999801e+01
nan;3.306499999999999773e+01
nan;3.417699999999999960e+01
nan;3.464200000000000301e+01
nan;3.629200000000000159e+01
nan;3.416700000000000159e+01
nan;3.902600000000000335e+01
nan;3.465800000000000125e+01
nan;3.495100000000000051e+01
nan;3.523499999999999943e+01
nan;3.523700000000000188e+01
nan;3.523499999999999943e+01
nan;3.489200000000000301e+01
nan;3.539600000000000080e+01
nan;3.315500000000000114e+01
nan;3.257600000000000051e+01
nan;3.614300000000000068e+01
nan;4.067900000000000205e+01
nan;3.818099999999999739e+01
nan;3.434000000000000341e+01
nan;3.481400000000000006e+01
nan;3.474600000000000222e+01
nan;3.411399999999999721e+01
nan;3.269299999999999784e+01
nan;3.495499999999999829e+01
nan;3.416299999999999670e+01
nan;3.567999999999999972e+01
nan;3.451200000000000045e+01
nan;3.641799999999999926e+01
nan;3.495400000000000063e+01
nan;3.494899999999999807e+01
nan;3.393099999999999739e+01
nan;3.591199999999999903e+01
nan;3.473299999999999699e+01
nan;3.614999999999999858e+01
nan;3.414500000000000313e+01
nan;3.677400000000000091e+01
nan;3.463100000000000023e+01
nan;3.813499999999999801e+01
nan;3.589099999999999824e+01
nan;3.523299999999999699e+01
nan;3.486699999999999733e+01
nan;3.696399999999999864e+01
nan;3.542600000000000193e+01
nan;3.621399999999999864e+01
nan;3.445300000000000296e+01
nan;4.016299999999999670e+01
nan;3.473799999999999955e+01
nan;3.696600000000000108e+01
nan;3.443399999999999750e+01
nan;3.684199999999999875e+01
nan;3.473199999999999932e+01
nan;3.574099999999999966e+01
nan;3.414200000000000301e+01
nan;3.929200000000000159e+01
nan;3.257800000000000296e+01
nan;3.728499999999999659e+01
nan;3.262599999999999767e+01
6.320481436807714459e-01;3.504500000000000171e+01
6.798231090486470674e-01;3.281199999999999761e+01
7.275105951285792960e-01;3.528799999999999670e+01
8.056361869864331338e-01;3.325999999999999801e+01
8.099745932908581914e-01;3.359799999999999898e+01
8.158234743871993766e-01;3.337700000000000244e+01
7.769847022955119753e-01;3.654200000000000159e+01
7.965979072588439402e-01;3.447999999999999687e+01
7.809816850577423475e-01;3.659799999999999898e+01
7.530187364457855415e-01;3.480700000000000216e+01
8.555362296127544397e-01;3.526500000000000057e+01
8.654500078941059771e-01;3.496200000000000330e+01
8.879455666708129247e-01;3.509700000000000131e+01
9.048583078161041016e-01;3.480499999999999972e+01
8.640067746609801924e-01;3.464800000000000324e+01
8.738553254112576552e-01;3.397399999999999665e+01
9.172281851004502329e-01;3.601800000000000068e+01
8.902850977082168438e-01;3.411399999999999721e+01
nan;3.594899999999999807e+01
nan;3.425000000000000000e+01
nan;3.583700000000000330e+01
nan;3.425800000000000267e+01
nan;3.514800000000000324e+01
nan;3.428999999999999915e+01
nan;3.546699999999999875e+01
nan;3.435099999999999909e+01
nan;3.513000000000000256e+01
nan;3.427799999999999869e+01
nan;3.662199999999999989e+01
nan;3.588600000000000279e+01
nan;3.623299999999999699e+01
9.609765111259612747e-01;3.482300000000000040e+01
9.686913829088193983e-01;4.041400000000000148e+01
9.604725861704815904e-01;3.526700000000000301e+01
nan;3.578600000000000136e+01
nan;3.501100000000000279e+01
nan;3.509100000000000108e+01
9.372548549062599266e-01;3.525600000000000023e+01
9.401088846672269739e-01;3.827799999999999869e+01
9.071916294408499670e-01;3.325999999999999801e+01
9.004539575222960668e-01;3.376800000000000068e+01
9.376248228320116507e-01;3.492199999999999704e+01
9.037340038983019408e-01;3.542900000000000205e+01
nan;3.487299999999999756e+01
8.853173509111816886e-01;3.499099999999999966e+01
nan;3.533800000000000097e+01
nan;3.535600000000000165e+01
nan;3.419400000000000261e+01
nan;3.565599999999999881e+01
nan;3.432500000000000284e+01
nan;3.602799999999999869e+01
nan;3.379999999999999716e+01
nan;3.635900000000000176e+01
nan;3.466299999999999670e+01
nan;3.543299999999999983e+01
nan;3.498299999999999699e+01
nan;3.579699999999999704e+01
nan;3.445499999999999829e+01
nan;3.609100000000000108e+01
nan;3.430299999999999727e+01
nan;3.450999999999999801e+01
nan;3.494700000000000273e+01
nan;3.755899999999999750e+01
nan;3.528300000000000125e+01
nan;3.518099999999999739e+01
nan;3.521699999999999875e+01
nan;3.516899999999999693e+01
nan;3.515899999999999892e+01
nan;3.553600000000000136e+01
nan;3.453000000000000114e+01
nan;3.409300000000000352e+01
nan;3.277900000000000347e+01
nan;3.389200000000000301e+01
nan;3.339099999999999824e+01
nan;3.573499999999999943e+01
nan;3.554200000000000159e+01
nan;3.401100000000000279e+01
nan;3.425399999999999778e+01
nan;3.630100000000000193e+01
nan;3.433200000000000074e+01
nan;3.490899999999999892e+01
nan;3.250200000000000244e+01
nan;3.398499999999999943e+01
nan;3.264200000000000301e+01
nan;3.384000000000000341e+01
nan;3.249399999999999977e+01
nan;3.356700000000000017e+01
nan;3.493900000000000006e+01
nan;3.424499999999999744e+01
nan;3.283599999999999852e+01
8.155583615264720976e-01;3.611200000000000188e+01
7.945770657738063791e-01;3.410099999999999909e+01
7.221530149526899089e-01;3.458800000000000097e+01
nan;3.572299999999999898e+01
nan;3.686899999999999977e+01
nan;3.480400000000000205e+01
nan;3.530199999999999960e+01
nan;3.470400000000000063e+01
nan;3.332000000000000028e+01
nan;3.510000000000000142e+01
nan;3.581900000000000261e+01
nan;3.445600000000000307e+01
nan;3.547999999999999687e+01
nan;3.462100000000000222e+01
nan;3.677900000000000347e+01
nan;3.609499999999999886e+01
nan;3.982800000000000296e+01
nan;3.280799999999999983e+01
nan;3.664999999999999858e+01
nan;3.432200000000000273e+01
nan;3.563400000000000034e+01
nan;3.294599999999999795e+01
nan;3.621399999999999864e+01
nan;3.439099999999999824e+01
nan;3.621099999999999852e+01
nan;3.488499999999999801e+01
nan;3.660300000000000153e+01
nan;3.516899999999999693e+01
nan;3.520199999999999818e+01
nan;3.450600000000000023e+01
nan;3.642399999999999949e+01
nan;3.431700000000000017e+01
nan;3.866599999999999682e+01
nan;3.399199999999999733e+01
nan;3.739800000000000324e+01
nan;3.453399999999999892e+01
nan;3.564600000000000080e+01
nan;3.538900000000000290e+01
nan;3.479699999999999704e+01
6.660617506740631466e-01;3.520300000000000296e+01
nan;3.846600000000000108e+01
nan;3.269400000000000261e+01
nan;3.727400000000000091e+01
nan;3.474399999999999977e+01
nan;3.604599999999999937e+01
nan;3.522699999999999676e+01
nan;3.511399999999999721e+01
nan;3.431099999999999994e+01
nan;3.749099999999999966e+01
8.206752858919024174e-01;3.424499999999999744e+01
8.237478053180079529e-01;3.603600000000000136e+01
nan;3.517199999999999704e+01
nan;3.720600000000000307e+01
8.605589657406179649e-01;3.486599999999999966e+01
8.215522115143878423e-01;3.659000000000000341e+01
nan;3.496900000000000119e+01
nan;3.646999999999999886e+01
nan;3.552100000000000080e+01
nan;3.355400000000000205e+01
nan;3.452900000000000347e+01
nan;3.561699999999999733e+01
7.632913815938535684e-01;3.445499999999999829e+01
nan;3.511800000000000210e+01
nan;3.343599999999999994e+01
nan;3.379099999999999682e+01
nan;3.352300000000000324e+01
nan;3.308400000000000318e+01
nan;3.340200000000000102e+01
nan;3.334799999999999898e+01
nan;3.322500000000000142e+01
nan;3.398599999999999710e+01
nan;3.420700000000000074e+01
nan;3.793099999999999739e+01
nan;3.431600000000000250e+01
nan;3.835099999999999909e+01
nan;3.268599999999999994e+01
nan;4.046600000000000108e+01
nan;3.420900000000000318e+01
nan;3.570700000000000074e+01
nan;3.434300000000000352e+01
nan;3.856600000000000250e+01
nan;3.211099999999999710e+01
nan;3.489399999999999835e+01
nan;3.251700000000000301e+01
nan;3.504399999999999693e+01
nan;3.341100000000000136e+01
nan;3.397699999999999676e+01
nan;3.671900000000000119e+01
nan;3.441899999999999693e+01
nan;3.327000000000000313e+01
nan;3.379800000000000182e+01
nan;3.336599999999999966e+01
nan;3.549499999999999744e+01
nan;3.451700000000000301e+01
nan;3.553300000000000125e+01
nan;3.555799999999999983e+01
nan;3.651800000000000068e+01
nan;3.525999999999999801e+01
nan;3.458700000000000330e+01
nan;3.499300000000000210e+01
nan;3.561999999999999744e+01
nan;3.430499999999999972e+01
nan;3.787700000000000244e+01
nan;3.791499999999999915e+01
nan;3.635799999999999699e+01
nan;3.508800000000000097e+01
nan;3.583400000000000318e+01
nan;3.431400000000000006e+01
nan;3.481300000000000239e+01
nan;3.429999999999999716e+01
nan;3.570900000000000318e+01
nan;3.470799999999999841e+01
nan;3.553399999999999892e+01
nan;3.688600000000000279e+01
nan;3.967999999999999972e+01
nan;3.503999999999999915e+01
nan;3.555400000000000205e+01
nan;3.546900000000000119e+01
nan;3.503799999999999670e+01
nan;3.504099999999999682e+01
nan;3.578000000000000114e+01
nan;3.498700000000000188e+01
nan;3.576400000000000290e+01
nan;3.332800000000000296e+01
nan;3.728600000000000136e+01
nan;3.483400000000000318e+01
nan;3.567099999999999937e+01
nan;3.500900000000000034e+01
nan;3.488100000000000023e+01
nan;3.337199999999999989e+01
nan;3.643699999999999761e+01
nan;3.289900000000000091e+01
nan;3.774099999999999966e+01
nan;3.261299999999999955e+01
nan;3.420100000000000051e+01
nan;3.239999999999999858e+01
nan;3.493900000000000006e+01
nan;3.240899999999999892e+01
nan;3.532999999999999829e+01
nan;3.476500000000000057e+01
nan;4.014300000000000068e+01
nan;3.493599999999999994e+01
nan;3.515400000000000347e+01
nan;3.284799999999999898e+01
nan;3.922999999999999687e+01
nan;3.304599999999999937e+01
nan;3.377799999999999869e+01
nan;3.316100000000000136e+01
nan;3.338199999999999790e+01
nan;3.275600000000000023e+01
nan;3.341799999999999926e+01
nan;3.333299999999999841e+01
nan;3.408299999999999841e+01
nan;3.240699999999999648e+01
nan;3.421000000000000085e+01
nan;3.249799999999999756e+01
nan;3.390999999999999659e+01
nan;3.499099999999999966e+01
nan;3.600699999999999790e+01
nan;3.527400000000000091e+01
nan;3.635199999999999676e+01
nan;3.447800000000000153e+01
nan;3.516199999999999903e+01
nan;3.281499999999999773e+01
nan;3.483100000000000307e+01
nan;3.269200000000000017e+01
nan;3.633899999999999864e+01
nan;3.259300000000000352e+01
nan;3.523899999999999721e+01
nan;3.365599999999999881e+01
nan;3.331199999999999761e+01
nan;3.324699999999999989e+01
nan;3.520300000000000296e+01
nan;3.325699999999999790e+01
nan;3.338400000000000034e+01
nan;3.308400000000000318e+01
nan;3.323599999999999710e+01
nan;3.503000000000000114e+01
nan;3.523899999999999721e+01
nan;3.722599999999999909e+01
nan;3.536399999999999721e+01
nan;3.310499999999999687e+01
nan;3.489399999999999835e+01
8.156452503558696554e-01;3.232099999999999795e+01
nan;3.449199999999999733e+01
nan;3.287500000000000000e+01
nan;3.408700000000000330e+01
nan;3.267900000000000205e+01
nan;4.005100000000000193e+01
8.832454758184844490e-01;3.268500000000000227e+01
9.181040678588802129e-01;3.707300000000000040e+01
9.080110861714961734e-01;3.278699999999999903e+01
8.905512511923872054e-01;3.665800000000000125e+01
9.207694717134538021e-01;3.421000000000000085e+01
8.137107952320308257e-01;3.587500000000000000e+01
8.520388580290919611e-01;3.234700000000000131e+01
8.790092632237739290e-01;3.482900000000000063e+01
8.969100273231225273e-01;3.408200000000000074e+01
9.339156906110193113e-01;3.655599999999999739e+01
9.485352328195774119e-01;3.449699999999999989e+01
8.887385841899908545e-01;3.799399999999999977e+01
9.314236904545385443e-01;3.518099999999999739e+01
nan;3.502700000000000102e+01
9.664177292636623173e-01;3.513799999999999812e+01
9.475318334479251314e-01;3.622999999999999687e+01
9.025221977134654239e-01;3.485999999999999943e+01
8.781470495874900140e-01;3.563799999999999812e+01
9.213830312430763003e-01;3.522500000000000142e+01
9.153183901638449749e-01;3.564600000000000080e+01
9.338653430573554681e-01;3.524799999999999756e+01
nan;3.587599999999999767e+01
8.148691525714567563e-01;3.525300000000000011e+01
7.706826475915203867e-01;3.671000000000000085e+01
8.301425727301801061e-01;3.446600000000000108e+01
8.335175194023368705e-01;3.656900000000000261e+01
8.426736759211529426e-01;3.406300000000000239e+01
8.343104420566752610e-01;3.631099999999999994e+01
8.117106717926116932e-01;3.432800000000000296e+01
7.862720696115373942e-01;3.664800000000000324e+01
7.536704347791832737e-01;3.440200000000000102e+01
8.226353904292521557e-01;3.647099999999999653e+01
7.845764592818872396e-01;3.288900000000000290e+01
8.863007280971069157e-01;3.370799999999999841e+01
8.819417812176031379e-01;3.244599999999999795e+01
9.251001169630667098e-01;3.412599999999999767e+01
8.934177618042340452e-01;3.229200000000000159e+01
9.474011078910214989e-01;3.421200000000000330e+01
8.957025070487356633e-01;3.273199999999999932e+01
8.583549424215006773e-01;3.354999999999999716e+01
9.000344023218200817e-01;3.577499999999999858e+01
8.861751757881259906e-01;3.495799999999999841e+01
9.641586876546879292e-01;3.508299999999999841e+01
9.392696833196191308e-01;3.465200000000000102e+01
9.199272964019132859e-01;3.502100000000000080e+01
nan;3.504599999999999937e+01
nan;3.454399999999999693e+01
7.454521608650664932e-01;3.619100000000000250e+01
nan;3.455199999999999960e+01
6.909983376054998905e-01;3.557300000000000040e+01
nan;3.539200000000000301e+01
nan;3.530100000000000193e+01
nan;3.394400000000000261e+01
nan;3.844500000000000028e+01
nan;3.458200000000000074e+01
nan;3.615800000000000125e+01
nan;3.265800000000000125e+01
nan;3.639099999999999824e+01
nan;3.434199999999999875e+01
nan;3.642099999999999937e+01
nan;3.409199999999999875e+01
nan;3.581799999999999784e+01
nan;3.537800000000000011e+01
nan;3.560000000000000142e+01
nan;3.486399999999999721e+01
nan;3.655700000000000216e+01
nan;3.316599999999999682e+01
nan;3.541100000000000136e+01
nan;3.284700000000000131e+01
nan;3.346900000000000119e+01
nan;3.470199999999999818e+01
nan;3.508500000000000085e+01
nan;3.503499999999999659e+01
nan;3.499199999999999733e+01
nan;3.456900000000000261e+01
nan;3.329899999999999949e+01
nan;3.357099999999999795e+01
nan;3.426299999999999812e+01
nan;3.246200000000000330e+01
nan;3.384899999999999665e+01
nan;3.266799999999999926e+01
nan;3.368399999999999750e+01
nan;3.360199999999999676e+01
nan;3.331799999999999784e+01
nan;3.257399999999999807e+01
nan;3.627000000000000313e+01
nan;3.469100000000000250e+01
nan;3.612599999999999767e+01
nan;3.387599999999999767e+01
nan;3.653300000000000125e+01
nan;3.438000000000000256e+01
nan;3.594200000000000017e+01
nan;3.325900000000000034e+01
nan;3.486500000000000199e+01
nan;3.527900000000000347e+01
nan;3.585499999999999687e+01
nan;3.516799999999999926e+01
nan;3.565100000000000335e+01
nan;3.439399999999999835e+01
nan;3.470400000000000063e+01
nan;3.524199999999999733e+01
