9.487585398730991049e-01;1.685600000000000023e+02
9.448492470327247705e-01;1.681450000000000102e+02
9.037897942864473455e-01;1.884319999999999879e+02
8.939762257828254288e-01;1.642390000000000043e+02
9.569092161108085914e-01;1.617700000000000102e+02
9.419439829279583343e-01;1.665200000000000102e+02
9.314902640495896780e-01;1.671479999999999961e+02
8.866676244929586614e-01;1.777150000000000034e+02
8.987975236156244829e-01;1.648429999999999893e+02
9.588013395015210216e-01;1.678209999999999980e+02
9.611658671427744105e-01;1.716790000000000020e+02
9.382123958414518849e-01;1.648890000000000100e+02
9.462004596218145380e-01;1.684190000000000111e+02
9.060459802780881367e-01;1.725409999999999968e+02
9.517635508697089852e-01;1.812019999999999982e+02
9.172741204191183773e-01;1.665260000000000105e+02
8.474538559071087551e-01;1.751610000000000014e+02
9.062407229803637332e-01;1.665999999999999943e+02
9.230258064744112367e-01;1.765740000000000123e+02
8.507692014353792631e-01;1.705780000000000030e+02
8.548925715826612981e-01;1.723470000000000084e+02
8.985902919071934170e-01;1.579809999999999945e+02
8.611908336425455612e-01;1.710449999999999875e+02
7.958832030555910153e-01;1.541189999999999998e+02
8.692875124479244597e-01;1.695519999999999925e+02
8.447642814766266328e-01;1.670480000000000018e+02
nan;1.630480000000000018e+02
9.156255344952196618e-01;1.825089999999999861e+02
8.193871724086323471e-01;1.735819999999999936e+02
7.975574545659404047e-01;1.563460000000000036e+02
8.851007734593315801e-01;1.651359999999999957e+02
9.010679771465914811e-01;1.547400000000000091e+02
9.289581764487462312e-01;1.679250000000000114e+02
8.818111743474290609e-01;1.704639999999999986e+02
9.596136129583177077e-01;1.778149999999999977e+02
9.506847467328103374e-01;1.601850000000000023e+02
9.576310255864322052e-01;1.724499999999999886e+02
9.060982881446113524e-01;1.930409999999999968e+02
9.378585274295581087e-01;1.846179999999999950e+02
9.303015547149019460e-01;1.695430000000000064e+02
9.074902442176204787e-01;1.854060000000000059e+02
9.403349097401796364e-01;1.739439999999999884e+02
9.782002118486224918e-01;1.654010000000000105e+02
9.712611644379804954e-01;1.625409999999999968e+02
9.517882062114531028e-01;1.874600000000000080e+02
9.540271550345446050e-01;1.956069999999999993e+02
9.564034458076704492e-01;1.870200000000000102e+02
9.402256317129871199e-01;1.763950000000000102e+02
9.445261709041566922e-01;1.782069999999999936e+02
9.397922152425653985e-01;1.715089999999999861e+02
9.534547942385790398e-01;1.771500000000000057e+02
9.640088187466585579e-01;1.774569999999999936e+02
9.627214862123505412e-01;1.831850000000000023e+02
9.578038164088250594e-01;1.657199999999999989e+02
9.184760546447146012e-01;1.646829999999999927e+02
9.473388543777774284e-01;1.797820000000000107e+02
9.376554959522110932e-01;1.795889999999999986e+02
9.328490683681320839e-01;1.741419999999999959e+02
9.310261874811965876e-01;1.797390000000000043e+02
9.214123309120563210e-01;1.685349999999999966e+02
8.906683378484542279e-01;1.769170000000000016e+02
9.189016601318866773e-01;1.739230000000000018e+02
8.969923333760744244e-01;1.813170000000000073e+02
8.353987611777978772e-01;1.918969999999999914e+02
8.450058057363643016e-01;1.709850000000000136e+02
8.821046094832548645e-01;1.826419999999999959e+02
8.519957705967706740e-01;1.700469999999999970e+02
9.264573082867180176e-01;1.762510000000000048e+02
9.307778423167762938e-01;1.672340000000000089e+02
9.480024008545386849e-01;1.789329999999999927e+02
9.033585752781708722e-01;1.633799999999999955e+02
9.329912293865199047e-01;1.711459999999999866e+02
9.269408310778239901e-01;1.637769999999999868e+02
9.475555503247584666e-01;1.597220000000000084e+02
9.277214434475753446e-01;1.663830000000000098e+02
8.922969493660966034e-01;1.611100000000000136e+02
nan;1.716740000000000066e+02
nan;1.728880000000000052e+02
nan;1.776090000000000089e+02
nan;1.711059999999999945e+02
nan;1.722489999999999952e+02
nan;1.725300000000000011e+02
nan;1.705370000000000061e+02
nan;1.727779999999999916e+02
nan;1.751850000000000023e+02
nan;1.722820000000000107e+02
nan;1.671870000000000118e+02
nan;1.836279999999999859e+02
nan;1.742820000000000107e+02
nan;1.690889999999999986e+02
nan;1.922630000000000052e+02
nan;1.672820000000000107e+02
nan;1.775939999999999941e+02
nan;1.673139999999999930e+02
nan;1.805929999999999893e+02
nan;1.657419999999999902e+02
nan;1.721579999999999870e+02
nan;1.597340000000000089e+02
nan;1.497750000000000057e+02
nan;1.600130000000000052e+02
nan;1.632599999999999909e+02
nan;1.732489999999999952e+02
nan;1.661490000000000009e+02
9.671127108039369036e-01;1.602199999999999989e+02
9.405950310131078185e-01;1.706959999999999980e+02
9.338619274684424321e-01;1.585860000000000127e+02
9.628931068162340789e-01;1.729219999999999970e+02
9.322012828874812751e-01;1.699960000000000093e+02
9.328908014524474046e-01;1.637050000000000125e+02
9.300449079613706260e-01;1.804319999999999879e+02
8.585898459893658297e-01;1.683549999999999898e+02
8.627441114069971384e-01;1.655879999999999939e+02
9.264764281513979682e-01;1.710900000000000034e+02
9.326873452895316774e-01;1.690509999999999877e+02
9.054359059526505549e-01;1.764720000000000084e+02
9.124321033797069269e-01;1.655680000000000121e+02
9.087090866483970020e-01;1.764770000000000039e+02
8.993707657123675148e-01;1.651670000000000016e+02
9.043929758348717707e-01;1.753089999999999975e+02
8.856026474444427254e-01;1.663389999999999986e+02
9.191497946748394821e-01;1.787700000000000102e+02
8.542010142112211879e-01;1.682889999999999873e+02
nan;1.827829999999999870e+02
8.818323379071887347e-01;1.712899999999999920e+02
nan;1.849329999999999927e+02
nan;1.728050000000000068e+02
nan;1.812460000000000093e+02
nan;1.710989999999999895e+02
nan;1.689139999999999873e+02
nan;1.782199999999999989e+02
nan;1.583489999999999895e+02
nan;1.760829999999999984e+02
nan;1.693509999999999991e+02
nan;1.692069999999999936e+02
nan;1.647139999999999986e+02
nan;1.832069999999999936e+02
nan;1.720149999999999864e+02
nan;1.771670000000000016e+02
nan;1.769579999999999984e+02
nan;1.659480000000000075e+02
nan;1.678789999999999907e+02
nan;1.799279999999999973e+02
nan;1.748489999999999895e+02
nan;1.660130000000000052e+02
nan;1.761310000000000002e+02
nan;1.658919999999999959e+02
nan;1.697460000000000093e+02
nan;1.720740000000000123e+02
nan;1.698750000000000000e+02
nan;1.755569999999999879e+02
nan;1.688220000000000027e+02
nan;1.601310000000000002e+02
nan;1.729399999999999977e+02
nan;1.722239999999999895e+02
nan;1.768509999999999991e+02
nan;1.661490000000000009e+02
nan;1.721200000000000045e+02
nan;1.735709999999999980e+02
nan;1.705769999999999982e+02
nan;1.740080000000000098e+02
nan;1.684689999999999941e+02
nan;1.734790000000000134e+02
nan;1.818930000000000007e+02
nan;1.638789999999999907e+02
nan;1.725399999999999920e+02
nan;1.638259999999999934e+02
nan;1.780949999999999989e+02
nan;1.769770000000000039e+02
nan;1.742369999999999948e+02
nan;1.673650000000000091e+02
nan;1.723089999999999975e+02
nan;1.710970000000000084e+02
nan;1.624470000000000027e+02
nan;1.794199999999999875e+02
nan;1.725169999999999959e+02
nan;1.700740000000000123e+02
nan;1.684000000000000057e+02
nan;1.799079999999999870e+02
nan;1.670579999999999927e+02
nan;1.659739999999999895e+02
nan;1.723129999999999882e+02
nan;1.713909999999999911e+02
nan;1.556020000000000039e+02
8.564653472023384673e-01;1.735689999999999884e+02
9.012929141938224031e-01;1.659430000000000121e+02
8.016586042365159148e-01;1.727889999999999873e+02
8.151211328253339383e-01;1.640240000000000009e+02
8.217687361025883819e-01;1.720380000000000109e+02
8.800666639915594169e-01;1.819950000000000045e+02
8.842655887427739447e-01;1.740879999999999939e+02
9.263751628541618821e-01;1.753069999999999879e+02
9.684183770326798557e-01;1.806810000000000116e+02
9.215909094411457447e-01;1.823600000000000136e+02
9.288877377286711701e-01;1.943509999999999991e+02
9.455997576937845706e-01;1.822829999999999870e+02
9.440373563159404346e-01;1.805809999999999889e+02
9.476232041065455469e-01;1.783559999999999945e+02
9.620508524938361505e-01;1.703429999999999893e+02
8.932046551004015900e-01;1.737820000000000107e+02
9.258523486495946475e-01;1.753460000000000036e+02
9.438181566939300993e-01;1.563149999999999977e+02
9.604045721039430328e-01;1.623129999999999882e+02
9.653315095883124863e-01;1.631090000000000089e+02
9.652210758144030844e-01;1.713160000000000025e+02
9.791563820091767623e-01;1.695800000000000125e+02
9.790087285854299770e-01;1.599790000000000134e+02
9.701495577504030132e-01;1.497319999999999993e+02
9.510273393326480473e-01;1.581889999999999930e+02
9.289486604113377233e-01;1.525420000000000016e+02
9.724528200597576388e-01;1.568729999999999905e+02
9.689562121654932136e-01;1.504600000000000080e+02
9.740657835829453770e-01;1.664269999999999925e+02
9.571442684102610121e-01;1.599399999999999977e+02
9.622301921827591809e-01;1.660790000000000077e+02
9.533636927730362309e-01;1.713000000000000114e+02
9.809200022098107929e-01;1.761140000000000043e+02
9.706577005642702538e-01;1.579120000000000061e+02
9.596651325899115959e-01;1.696090000000000089e+02
9.718336317912498190e-01;1.793329999999999984e+02
9.917165467039811277e-01;1.571870000000000118e+02
9.566389731998944379e-01;1.576570000000000107e+02
9.661964597795499321e-01;1.625000000000000000e+02
